Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
0,1,42,1,1,1121,4,4,4,4,3,2,1,4,4,4,4,4,4,1,24,21.0
1,1,32,0,1,483,4,1,4,4,2,4,2,2,2,2,3,3,3,2,35,28.0
0,1,39,1,2,3199,4,4,4,4,4,5,4,2,2,2,2,4,2,5,0,0.0
0,1,29,1,2,2966,5,5,3,5,5,5,5,5,4,5,4,4,5,5,0,0.0
0,1,47,1,2,1235,5,5,5,5,2,5,4,5,5,5,5,5,5,3,0,0.0
0,1,60,0,1,67,1,4,1,4,3,4,4,3,3,1,3,3,3,3,0,13.0
0,1,28,1,2,2288,4,4,4,4,4,4,4,4,5,5,3,3,5,4,0,0.0
1,1,27,1,0,342,4,2,2,2,4,4,4,4,4,4,4,4,3,4,24,23.0
0,0,27,1,2,1310,0,0,0,1,1,0,1,1,5,4,4,5,4,1,2,0.0
1,0,38,1,1,459,1,0,1,1,5,1,5,5,2,1,4,4,4,5,0,0.0
0,1,62,1,1,236,3,1,3,3,5,4,4,3,3,3,3,1,3,3,0,0.0
1,1,57,1,2,783,1,1,4,1,4,3,3,1,1,2,1,2,1,1,0,0.0
0,1,63,1,2,2638,3,1,3,3,2,4,5,4,4,4,4,4,4,5,0,0.0
0,1,49,1,2,173,4,4,1,4,3,4,2,5,5,5,4,3,5,1,0,5.0
1,1,32,1,2,541,5,3,5,5,4,4,4,4,5,5,5,5,5,4,85,70.0
1,1,56,0,1,1172,2,1,2,3,5,2,5,5,3,5,3,4,4,5,30,23.0
1,1,17,0,1,294,2,5,2,4,1,2,1,1,3,4,4,4,4,1,10,9.0
0,1,31,1,2,1892,1,1,4,1,5,5,5,5,3,4,4,4,4,5,0,0.0
0,1,50,0,0,337,3,3,3,3,1,1,1,3,3,3,3,4,3,5,43,29.0
1,1,39,1,2,2738,5,5,5,5,3,4,5,4,4,4,5,1,4,3,0,3.0
1,1,41,1,2,3639,3,3,3,3,4,2,5,4,4,4,4,1,4,1,0,0.0
1,1,50,1,1,634,4,2,2,2,4,4,4,4,4,2,4,5,1,4,12,16.0
1,1,51,1,1,558,5,1,2,1,5,5,5,5,1,1,3,1,2,5,0,0.0
1,1,16,1,2,2704,4,4,4,4,4,4,4,4,2,3,5,4,5,4,2,0.0
0,0,22,1,2,882,5,2,5,3,2,5,2,2,5,2,5,5,5,2,3,0.0
0,1,53,1,2,772,1,1,1,1,4,4,4,5,5,5,5,3,5,4,0,0.0
0,1,30,0,1,853,5,4,5,4,1,4,1,1,5,4,5,3,5,1,0,0.0
1,1,47,0,1,429,2,5,2,2,4,2,4,4,4,3,1,5,4,4,5,6.0
1,1,53,1,2,723,1,1,3,1,2,5,4,4,4,4,4,3,4,3,17,9.0
1,1,52,1,2,2092,1,1,1,1,5,4,4,5,5,5,5,3,5,5,0,0.0
0,0,28,1,1,1074,5,5,5,1,2,5,2,2,2,5,3,3,4,2,0,0.0
1,1,50,0,1,621,2,4,2,1,1,2,1,1,1,5,3,5,4,1,0,0.0
0,1,50,1,2,3128,2,5,2,2,2,5,5,5,5,5,5,3,5,4,3,0.0
0,1,42,0,1,990,1,4,1,4,2,4,4,1,1,1,1,4,1,5,0,0.0
1,1,62,0,1,448,2,5,2,2,3,2,3,3,4,5,4,4,5,3,7,0.0
1,1,57,1,0,406,2,4,4,4,2,2,2,2,4,3,4,1,4,2,0,0.0
1,1,59,1,2,3566,3,5,5,5,3,2,2,3,3,3,3,2,3,3,0,0.0
1,1,7,0,1,602,2,1,2,4,4,2,4,4,4,2,3,2,4,4,1,0.0
1,1,42,1,2,1448,5,5,5,5,3,1,3,5,5,5,5,5,5,2,0,0.0
1,1,26,0,1,588,3,5,3,3,3,3,3,3,4,4,4,5,4,3,0,0.0
0,1,37,1,2,3474,5,5,5,5,4,5,4,4,4,4,4,5,4,5,0,0.0
1,1,36,1,1,266,4,1,1,1,4,4,4,4,2,5,4,4,3,4,1,2.0
0,0,50,1,1,546,1,0,1,4,3,1,3,3,2,1,3,3,3,3,0,0.0
1,1,53,1,1,1076,3,5,5,5,3,3,3,3,1,5,3,3,3,3,0,0.0
1,1,50,1,0,808,2,4,4,4,2,2,2,2,2,2,3,4,3,2,7,14.0
1,1,40,1,1,631,1,5,3,5,1,1,1,3,4,3,4,1,4,1,123,134.0
0,1,49,1,2,238,4,2,2,2,2,3,4,4,4,4,4,1,4,3,0,0.0
0,1,63,0,0,214,1,2,1,3,5,3,4,2,2,1,2,3,2,4,0,0.0
1,1,39,0,1,1010,3,4,3,3,5,3,5,5,5,3,5,5,4,5,0,0.0
1,1,40,1,2,3641,2,3,3,3,1,4,3,4,4,4,2,1,4,1,29,23.0
1,1,62,0,1,622,1,5,1,1,5,1,5,5,2,4,4,4,1,5,0,0.0
1,1,13,1,2,1452,3,1,1,1,3,2,3,3,3,5,4,4,4,3,28,59.0
1,1,20,0,0,116,3,4,0,2,5,0,5,5,5,3,4,5,5,5,0,0.0
0,1,57,1,2,2026,3,3,3,3,2,5,4,4,4,4,4,3,4,3,0,0.0
1,1,49,0,1,545,2,4,2,4,2,2,2,2,2,5,4,5,4,2,0,2.0
0,1,23,1,1,328,2,3,4,3,2,1,3,2,4,4,3,3,3,2,0,14.0
1,0,25,1,1,867,1,1,1,3,1,1,2,1,3,3,3,4,4,1,0,35.0
0,1,51,0,1,308,2,2,2,3,4,3,4,3,3,2,3,2,3,4,0,0.0
0,1,48,1,2,1744,2,3,3,3,3,4,4,2,2,1,2,4,2,2,18,3.0
0,1,53,1,2,119,5,5,5,5,5,4,4,4,4,4,5,5,4,3,13,9.0
1,0,36,1,1,852,1,1,1,2,5,1,5,5,1,1,2,1,2,5,3,0.0
1,0,26,1,2,2615,4,4,4,4,4,3,3,4,5,5,5,3,5,3,0,14.0
1,1,23,1,2,1698,2,2,2,2,5,5,5,5,3,2,1,4,3,5,101,126.0
0,1,52,0,1,307,2,5,2,5,5,4,5,2,2,2,2,3,2,5,20,2.0
1,1,45,1,2,3728,5,5,5,5,4,5,5,5,5,5,5,3,5,3,4,1.0
0,1,37,0,1,1262,3,5,3,2,1,3,1,1,3,2,3,5,5,1,0,23.0
0,1,35,0,1,89,4,4,0,1,3,0,3,3,3,2,5,4,5,3,0,0.0
0,1,20,0,1,399,2,4,2,2,2,2,2,2,4,2,5,4,4,2,0,10.0
0,1,61,0,1,1773,2,5,2,3,1,3,5,3,3,2,3,1,3,3,0,0.0
1,1,39,1,2,1303,3,1,1,1,2,4,4,3,3,3,3,2,3,3,0,0.0
0,0,34,1,2,361,2,2,2,3,5,2,2,5,5,5,4,4,5,5,7,5.0
0,1,69,0,1,2065,2,5,2,1,5,4,4,1,1,2,1,4,1,4,50,42.0
1,1,16,0,2,109,2,4,2,1,1,2,1,1,4,4,4,3,5,1,0,4.0
1,1,32,0,1,1065,3,4,2,4,3,2,3,3,4,4,3,2,4,3,0,11.0
1,0,44,1,1,425,2,5,2,3,2,2,2,2,3,5,3,1,2,2,0,0.0
1,1,47,0,1,1598,3,4,3,4,5,3,5,5,4,2,3,3,5,5,0,0.0
0,1,17,0,1,961,4,5,5,4,1,5,1,1,5,5,4,5,4,1,84,65.0
0,1,59,1,1,391,4,4,4,4,3,1,2,4,4,4,4,5,4,3,0,0.0
1,1,60,0,1,819,3,1,3,4,1,3,1,1,1,4,4,1,4,1,15,13.0
0,1,61,0,1,1256,3,5,3,3,3,3,5,3,3,3,4,4,3,5,0,6.0
0,1,39,0,1,606,3,1,3,2,2,3,2,2,3,2,2,2,2,2,16,21.0
1,1,54,1,2,408,2,2,2,2,2,4,5,5,5,5,5,5,5,5,0,0.0
1,1,17,0,1,630,1,5,1,2,1,2,2,4,3,5,5,2,4,2,156,157.0
1,1,9,0,1,1237,1,4,1,3,2,1,2,2,5,4,4,4,4,2,47,28.0
0,0,23,1,1,265,1,4,1,4,2,1,4,2,1,1,4,2,3,2,33,24.0
0,1,50,0,1,978,4,5,4,3,2,5,5,5,5,4,4,4,5,3,0,0.0
0,0,39,1,2,1276,4,4,4,1,2,4,2,2,3,4,5,5,5,2,12,10.0
0,0,28,1,2,1723,1,1,1,2,3,1,3,3,5,5,4,3,4,3,2,0.0
0,1,65,0,1,990,2,4,2,5,5,5,4,1,1,2,1,4,1,3,4,0.0
0,0,14,1,1,547,1,1,1,3,3,1,3,3,4,5,4,2,3,3,0,5.0
1,1,46,1,0,2496,4,5,5,5,5,4,5,5,1,2,5,1,5,5,6,13.0
0,0,30,1,1,826,3,3,3,4,2,3,1,2,2,4,4,3,4,2,1,0.0
0,1,35,0,0,1197,2,3,2,3,3,2,3,3,2,4,1,3,2,3,1,0.0
1,1,51,0,1,436,3,5,3,3,5,3,5,5,4,3,4,3,5,5,0,0.0
1,1,23,1,2,3991,1,1,1,1,3,4,3,3,5,3,5,5,4,3,0,0.0
0,1,31,1,2,1546,2,2,2,2,3,3,3,3,5,5,4,5,4,3,9,2.0
0,1,52,1,1,332,3,1,1,1,2,3,2,2,2,3,2,4,2,1,0,22.0
0,1,48,1,1,954,4,4,4,4,5,5,5,4,4,4,4,1,4,1,0,0.0
1,1,33,0,0,158,2,4,2,5,2,2,2,2,4,3,5,3,4,2,13,8.0
0,0,44,1,2,760,2,2,2,3,1,2,1,1,5,2,4,5,4,1,4,24.0
0,1,51,0,1,883,3,3,3,4,1,4,4,5,5,3,5,1,5,1,33,48.0
1,0,25,1,2,1379,5,0,5,3,3,5,1,3,4,4,4,3,4,3,16,0.0
0,0,39,1,1,374,4,5,4,1,3,4,3,3,1,4,1,3,1,3,0,0.0
0,1,57,1,2,2609,4,4,4,4,3,5,4,5,5,5,5,4,5,5,0,0.0
1,1,65,0,1,641,2,5,2,3,4,2,4,4,5,3,4,4,5,4,0,0.0
1,1,58,1,1,550,3,5,2,5,3,3,3,3,3,2,3,2,4,3,0,0.0
1,1,42,1,2,1811,2,2,2,2,4,4,5,5,5,4,5,3,5,3,0,0.0
0,1,59,0,0,369,3,3,3,4,3,4,4,5,5,3,5,2,5,2,0,0.0
1,1,42,1,2,2626,5,5,5,5,2,4,4,4,4,4,4,4,4,5,0,0.0
1,1,51,1,2,3185,1,1,1,1,4,5,4,5,5,5,5,4,5,3,0,0.0
1,1,54,1,2,1037,2,2,2,2,4,4,5,4,4,4,4,4,4,4,0,2.0
0,1,69,0,1,1055,3,4,3,3,4,5,4,4,4,3,4,4,4,3,5,0.0
1,0,25,1,2,275,4,0,4,3,2,4,2,2,3,5,4,5,5,2,0,0.0
1,1,69,0,1,479,3,5,3,4,5,3,5,5,2,3,5,2,4,5,0,0.0
0,1,38,1,0,1635,3,1,1,1,3,3,3,3,2,4,4,4,3,3,17,9.0
0,1,38,0,1,462,3,3,3,3,2,3,2,2,1,1,4,1,1,2,23,50.0
1,1,38,1,2,3764,3,3,3,3,5,5,4,3,3,4,3,3,3,5,0,19.0
0,0,38,1,2,229,4,4,4,3,2,4,5,2,1,2,4,1,3,2,0,0.0
0,1,51,1,2,3634,2,2,2,2,5,1,2,5,5,5,5,4,5,1,0,0.0
1,1,64,1,2,1699,2,2,2,2,3,1,1,4,4,4,4,5,4,5,1,0.0
0,1,42,1,2,1671,3,5,5,5,5,4,4,2,2,3,3,1,2,1,0,0.0
1,1,56,1,1,404,4,5,5,5,4,4,4,4,2,4,2,5,2,4,0,0.0
1,1,32,0,1,337,2,5,2,3,5,2,5,5,5,4,5,4,5,5,6,0.0
1,1,53,1,2,2579,3,3,3,3,2,4,5,4,4,4,4,5,4,3,0,0.0
1,1,9,0,1,678,2,4,2,3,3,2,5,3,5,4,4,4,5,3,84,68.0
1,1,75,1,2,2350,3,3,3,3,2,5,5,4,4,4,4,5,4,5,0,7.0
0,1,68,0,0,368,3,3,3,4,3,4,3,1,1,3,1,1,1,1,0,22.0
0,1,41,1,2,2173,3,3,3,3,5,5,4,4,4,4,4,5,4,3,0,0.0
1,0,52,1,2,493,3,3,3,2,3,3,3,3,4,2,4,3,4,3,0,0.0
0,1,13,0,1,287,3,3,3,2,2,3,2,2,1,2,2,5,1,2,0,6.0
0,0,47,1,1,143,1,2,1,4,2,1,2,2,3,1,4,4,4,2,39,25.0
1,1,68,1,2,2328,3,2,2,2,1,3,4,3,3,3,3,3,3,4,45,38.0
1,1,65,1,1,498,3,2,2,2,2,3,2,2,2,5,1,4,1,2,19,17.0
0,1,31,0,1,692,1,5,1,3,2,1,2,2,3,4,4,3,5,2,47,51.0
1,1,46,0,1,674,4,5,4,1,3,4,3,3,4,4,5,3,5,3,70,59.0
1,1,52,1,1,374,4,1,2,1,4,4,4,4,2,4,3,3,3,4,0,0.0
1,1,30,1,1,469,4,5,3,5,4,3,4,4,3,5,3,2,4,4,0,18.0
1,1,19,0,1,152,5,4,0,2,2,0,2,2,4,5,5,4,5,2,68,59.0
1,1,27,0,1,607,2,4,2,3,3,2,3,3,4,5,5,5,4,3,0,0.0
1,1,33,1,0,214,0,0,0,4,2,0,2,2,1,1,3,2,4,2,0,0.0
0,1,40,0,1,488,2,5,2,5,2,2,2,2,5,5,4,5,5,2,0,0.0
0,1,29,0,2,604,5,4,5,5,4,5,1,4,5,4,4,4,4,4,0,4.0
0,1,42,0,0,909,3,4,2,1,4,4,1,5,5,2,5,2,5,1,36,18.0
0,1,31,0,1,266,3,5,3,5,1,3,1,1,3,5,5,3,5,1,7,17.0
1,1,67,0,1,2565,0,4,0,3,4,1,1,2,1,4,4,1,2,1,32,0.0
1,1,57,1,2,3136,5,5,4,5,3,5,5,3,3,4,3,4,3,3,3,2.0
1,1,40,1,2,2405,4,5,2,2,4,3,4,4,4,3,4,1,4,3,4,11.0
1,1,18,0,1,216,5,0,5,4,3,5,2,3,5,2,4,1,4,3,0,0.0
0,1,50,1,2,2583,4,4,4,4,5,4,4,5,2,3,4,4,3,4,6,0.0
1,1,39,1,2,2473,1,1,5,1,3,4,4,4,4,4,4,3,4,4,0,0.0
1,1,40,1,2,1919,4,4,4,4,4,4,4,4,4,4,4,5,4,3,0,0.0
0,1,42,0,1,258,4,4,4,1,3,3,2,4,4,4,4,5,4,5,0,0.0
0,1,54,0,1,2454,1,3,1,4,1,5,5,5,1,5,4,5,4,5,31,34.0
1,1,58,1,0,1372,1,0,0,2,4,1,2,4,1,1,2,2,3,4,0,0.0
0,1,56,0,1,2153,3,4,3,3,4,3,5,3,3,3,4,3,3,4,16,1.0
0,1,56,0,1,376,1,5,5,1,2,5,5,5,5,5,5,3,5,4,0,0.0
1,1,61,0,1,2425,3,2,3,3,3,3,3,4,2,4,3,3,3,3,0,0.0
0,0,25,1,1,1069,2,2,2,1,2,2,1,2,3,3,3,4,4,2,92,57.0
0,1,34,1,2,1706,3,3,3,3,2,4,3,3,3,3,3,3,3,3,20,16.0
1,1,57,1,2,868,4,4,4,4,3,4,5,4,4,4,4,3,4,4,0,0.0
0,1,59,1,2,130,2,2,2,2,3,4,4,3,3,4,5,3,3,4,18,23.0
1,1,41,1,2,557,1,1,1,1,5,4,5,5,5,5,5,5,5,3,14,29.0
0,1,59,1,2,110,3,3,3,3,2,3,2,1,2,4,3,2,3,2,163,157.0
0,1,50,0,1,967,3,4,3,4,5,5,5,3,3,3,3,5,3,3,15,25.0
1,1,45,1,2,2691,5,5,5,5,1,5,2,4,4,4,4,1,4,4,0,0.0
0,1,23,1,0,605,5,2,2,2,5,5,4,5,2,1,5,4,4,5,0,1.0
0,1,39,1,2,3606,3,3,5,3,2,5,4,5,5,5,5,4,5,4,0,0.0
0,0,36,1,1,274,2,0,2,4,3,2,3,3,5,2,5,4,3,3,0,0.0
1,1,54,0,1,1124,3,5,3,5,5,3,5,5,5,4,5,4,4,5,0,0.0
0,1,21,1,2,1062,3,3,3,3,4,5,4,4,3,2,4,4,4,4,17,32.0
0,1,57,0,1,441,3,5,3,5,4,5,4,3,3,3,3,4,3,5,1,0.0
0,1,65,0,1,1597,3,3,3,2,4,1,2,4,4,3,4,4,4,2,9,0.0
1,0,25,1,2,250,5,0,5,3,1,5,1,1,4,5,5,4,5,1,11,4.0
1,1,67,0,1,752,3,4,3,5,1,3,1,1,4,5,5,4,4,1,0,5.0
1,1,58,0,0,950,3,4,3,4,4,3,4,4,1,4,4,2,3,4,0,0.0
0,1,38,0,1,2402,3,2,3,3,3,3,5,1,4,4,3,5,4,5,1,17.0
0,1,65,0,1,2367,1,4,1,2,2,4,4,2,2,1,2,5,2,3,17,0.0
0,1,31,1,2,2943,4,5,5,5,4,4,4,4,2,1,4,1,3,4,0,4.0
1,1,69,1,2,2230,1,1,1,1,1,3,4,1,1,2,1,3,1,1,0,0.0
1,0,54,1,1,909,1,0,0,3,5,0,5,5,3,3,2,3,2,5,33,39.0
1,1,10,0,1,296,2,4,2,5,2,2,2,2,3,3,4,4,4,2,0,0.0
0,1,9,0,0,349,2,3,2,4,2,2,2,2,1,1,3,2,4,2,11,5.0
0,0,26,1,1,878,3,3,3,3,3,2,2,4,1,3,5,2,4,2,0,0.0
0,1,57,0,1,321,2,2,2,4,4,4,3,2,2,2,2,2,2,2,6,9.0
0,1,61,0,1,315,3,4,3,3,1,5,3,2,2,3,2,5,2,1,0,0.0
1,1,33,1,2,2722,2,4,4,4,2,2,2,2,1,3,3,1,3,2,13,12.0
0,1,35,1,1,280,3,3,3,3,3,3,3,3,2,3,5,2,4,3,0,0.0
1,0,27,1,1,853,4,4,4,4,5,4,3,5,2,1,1,4,5,5,0,7.0
0,1,36,1,1,1075,2,5,5,5,2,2,2,2,5,1,4,1,1,2,0,0.0
0,1,80,1,2,475,3,4,4,4,3,4,4,3,3,3,3,2,3,4,2,0.0
0,1,37,1,1,1005,3,2,2,2,3,3,3,3,1,1,3,4,2,3,0,0.0
1,0,27,1,2,1089,1,1,1,2,2,1,2,2,5,5,4,3,5,2,0,0.0
1,1,38,0,1,2329,2,4,2,1,5,2,4,5,5,5,3,4,5,5,12,18.0
0,1,24,1,1,636,3,4,4,4,5,5,3,5,3,1,4,5,3,5,0,14.0
0,1,58,1,2,2183,0,0,0,4,4,4,4,3,3,3,3,4,3,4,42,36.0
1,1,18,1,2,316,1,4,4,4,1,1,1,1,1,5,4,4,3,1,0,3.0
1,1,16,0,1,846,3,4,3,5,5,3,5,5,5,3,5,5,4,5,0,5.0
1,1,51,1,1,1404,3,1,1,1,3,3,3,3,4,3,4,5,2,3,0,0.0
0,1,48,0,1,296,4,4,4,5,4,4,5,5,5,4,5,3,5,3,45,69.0
0,0,26,1,2,610,1,0,1,4,3,1,3,3,5,3,5,4,5,3,0,0.0
0,1,70,0,1,1620,3,4,3,4,5,3,5,5,5,3,5,5,5,3,0,0.0
1,1,51,1,2,2429,3,3,3,3,3,4,4,5,5,5,5,4,5,3,13,11.0
1,1,67,0,1,484,1,0,1,3,3,1,3,3,5,4,5,1,3,3,0,0.0
0,0,16,1,1,1062,4,4,4,4,1,4,5,1,4,5,3,1,5,1,0,0.0
1,1,43,1,2,2934,4,4,4,4,4,5,5,5,5,5,5,5,5,3,2,20.0
1,1,44,1,2,1850,2,2,2,2,5,4,4,2,2,3,2,5,2,5,0,0.0
0,1,18,1,2,1971,1,1,1,1,4,4,4,4,1,5,2,3,4,4,0,2.0
1,1,40,1,1,508,2,5,5,5,2,2,2,2,1,5,3,2,2,2,18,11.0
0,1,56,0,1,2218,2,4,2,3,2,5,5,3,5,4,1,5,3,5,0,3.0
1,1,58,1,2,919,2,5,5,5,1,3,3,2,2,2,2,1,2,4,0,0.0
1,0,21,1,2,678,5,0,5,2,4,5,4,4,5,4,4,3,4,4,0,0.0
1,1,58,1,1,759,2,4,4,4,2,2,2,2,1,3,4,1,4,2,0,0.0
0,0,49,1,2,843,3,3,3,1,3,3,3,3,3,5,4,5,5,3,6,0.0
0,1,58,0,1,1262,2,5,1,3,3,4,5,3,3,1,3,4,3,5,0,3.0
0,1,52,1,1,549,4,4,4,4,2,3,3,4,4,4,4,5,4,3,9,11.0
1,1,38,1,0,788,5,1,1,1,4,5,5,5,1,3,3,5,5,5,0,10.0
0,1,14,0,1,528,2,4,2,1,2,2,2,2,4,5,5,5,4,2,0,0.0
1,1,36,1,1,125,3,4,4,4,3,3,3,3,3,5,3,3,3,3,38,47.0
1,1,36,1,2,2611,5,5,5,5,2,5,1,4,4,4,4,3,4,4,0,0.0
1,1,43,0,1,802,1,5,1,1,2,1,2,2,2,2,1,5,1,2,8,0.0
1,1,40,1,2,1017,4,4,4,4,2,5,4,4,4,4,4,4,4,4,5,0.0
0,0,24,1,1,408,2,0,2,2,4,2,4,4,5,5,5,4,5,4,39,51.0
1,0,37,1,2,148,3,3,3,1,4,3,2,4,4,4,4,4,4,4,0,0.0
0,1,11,0,1,1022,3,2,3,3,4,3,4,4,4,2,3,2,3,4,10,13.0
0,1,48,0,2,743,2,5,2,5,2,4,5,1,1,2,1,4,1,5,14,2.0
0,0,17,1,1,830,3,3,3,3,2,3,2,2,3,3,4,5,4,2,1,0.0
1,1,30,1,2,2296,1,1,1,1,1,1,1,1,4,4,4,2,4,1,47,27.0
1,1,26,0,1,472,3,5,3,4,3,3,3,3,4,1,3,5,3,3,18,18.0
1,1,30,1,0,725,5,4,4,4,5,5,5,5,1,2,1,4,5,5,33,32.0
1,1,19,0,1,1055,3,1,3,4,4,3,4,4,2,1,3,3,3,4,0,0.0
0,1,52,0,1,1947,4,1,4,4,1,4,4,2,2,4,4,1,2,1,15,0.0
0,1,74,1,2,3589,3,3,3,3,3,4,2,3,3,3,3,1,3,4,0,3.0
1,1,53,1,2,2350,3,2,3,3,2,4,5,4,4,4,4,3,4,3,15,18.0
0,1,55,1,2,1431,5,5,5,5,4,4,4,4,4,4,4,4,4,4,24,12.0
1,1,38,0,1,548,4,0,4,1,5,4,5,5,1,5,4,2,4,5,0,0.0
1,0,26,1,2,678,1,1,1,1,4,1,4,4,5,5,5,4,4,4,0,0.0
0,1,45,1,2,3377,4,4,4,4,2,4,5,4,4,5,4,4,4,4,8,13.0
1,1,39,1,2,826,3,5,5,5,5,4,4,3,3,3,3,3,3,1,0,0.0
1,1,20,0,1,1119,4,4,4,3,1,4,1,1,5,4,5,4,5,1,0,2.0
1,0,10,1,1,1195,4,4,4,3,4,4,3,4,5,4,1,1,1,4,0,0.0
0,1,25,1,2,1599,2,1,1,1,2,2,2,2,2,3,4,2,4,2,0,0.0
1,1,32,0,0,328,4,5,5,5,3,5,3,3,4,4,4,5,4,3,11,0.0
1,1,31,1,2,1823,4,4,2,4,4,4,4,4,3,4,3,2,5,4,0,0.0
0,1,32,1,2,2685,4,1,4,4,5,5,5,5,1,4,4,1,3,5,34,26.0
1,1,50,1,2,3550,5,5,5,5,2,5,4,4,4,4,4,5,4,5,0,0.0
0,1,29,0,1,641,3,5,3,1,1,3,1,1,4,3,4,4,5,1,0,0.0
1,0,22,1,1,1415,3,3,3,4,1,3,2,1,1,1,5,5,2,1,0,0.0
0,0,25,1,2,1416,2,0,2,2,3,2,3,3,5,3,4,4,4,3,0,0.0
0,1,41,1,2,1555,1,1,1,1,2,4,4,4,4,4,4,3,4,5,0,21.0
1,1,54,0,1,270,2,4,2,1,4,2,4,4,5,4,5,3,5,4,0,2.0
0,1,68,0,1,759,2,5,2,4,2,5,4,3,3,2,3,5,3,4,0,0.0
1,1,49,1,2,1809,3,4,4,4,2,3,3,3,3,3,3,2,3,3,65,43.0
1,0,40,1,2,677,4,4,4,3,2,4,2,2,4,5,5,3,5,2,0,0.0
0,1,29,1,2,2425,3,3,3,3,5,5,5,5,2,4,3,3,2,5,1,14.0
0,1,49,0,1,419,4,1,4,4,3,3,4,3,3,4,3,4,3,1,5,0.0
1,1,39,1,2,143,4,4,2,4,3,5,4,4,4,4,5,4,4,3,0,0.0
1,1,45,0,1,528,1,1,1,1,2,1,2,2,1,5,1,1,2,2,6,3.0
0,1,9,0,1,2588,1,5,1,3,3,1,3,3,4,2,4,5,5,3,5,0.0
1,1,38,1,2,1124,2,2,5,2,2,5,4,4,4,4,4,3,4,3,10,14.0
1,1,41,0,1,1144,2,2,2,4,5,2,5,5,2,4,4,4,4,5,0,0.0
1,1,29,1,2,3926,3,5,5,5,3,3,3,3,3,2,2,4,2,3,1,0.0
1,1,34,0,1,337,4,4,4,3,2,4,2,2,1,4,1,1,5,2,29,31.0
1,1,37,0,2,1050,1,5,1,3,5,4,4,5,5,1,4,5,5,4,0,0.0
0,1,41,1,2,2986,3,3,3,3,3,4,4,3,3,3,3,4,3,3,16,9.0
1,1,26,1,2,1747,2,2,5,2,4,4,4,4,5,3,4,4,4,4,0,0.0
1,0,59,1,2,271,1,1,1,3,1,1,1,1,1,5,4,3,4,1,0,8.0
0,1,44,1,2,589,2,1,2,2,2,5,5,4,4,4,4,5,4,3,3,0.0
0,1,20,0,1,1235,2,3,2,1,3,2,3,3,2,2,4,4,2,3,0,8.0
0,1,19,0,1,842,4,4,4,3,2,4,2,2,4,2,4,3,5,2,5,0.0
0,1,63,0,1,674,4,4,4,1,4,5,5,1,1,4,1,4,1,4,0,0.0
0,1,40,1,1,852,5,4,4,4,5,4,5,5,5,4,2,3,4,5,0,0.0
1,1,54,1,2,285,5,5,5,5,4,5,4,4,4,4,4,4,4,5,5,2.0
0,0,40,1,2,762,3,3,3,4,2,3,2,2,4,4,5,4,5,2,1,0.0
0,1,62,0,1,546,4,3,4,2,5,1,5,3,3,4,3,4,3,4,8,7.0
0,0,23,1,2,2475,4,0,4,3,4,4,4,4,4,2,4,5,5,4,0,0.0
1,1,35,0,1,746,2,4,2,5,2,2,2,2,5,2,1,3,4,2,0,0.0
0,1,29,0,1,1174,2,4,1,1,5,1,5,5,3,4,3,3,2,5,0,0.0
1,1,45,1,2,829,1,1,1,1,5,4,5,3,3,3,3,4,3,3,5,9.0
0,1,61,1,2,3355,0,5,0,2,1,1,5,3,3,3,3,2,3,4,7,0.0
1,1,39,1,1,102,5,3,3,3,5,5,5,5,2,2,1,4,1,5,0,2.0
0,1,37,0,0,353,3,4,3,3,2,3,2,2,2,4,3,2,3,2,0,0.0
0,1,53,0,1,534,2,4,5,1,3,4,5,2,2,5,2,3,2,3,32,20.0
1,0,23,1,1,240,4,2,4,4,4,3,3,3,3,3,3,3,4,3,312,304.0
0,1,57,1,2,1431,1,1,1,1,2,5,4,4,4,4,4,4,4,4,6,0.0
0,1,40,1,2,2500,1,2,2,2,4,4,3,1,1,1,1,3,1,3,0,0.0
0,1,27,1,2,2635,2,5,5,5,2,2,2,2,2,2,2,3,3,2,0,0.0
0,1,29,1,0,1107,2,5,2,5,2,2,2,2,4,4,3,4,4,2,10,0.0
1,1,56,0,1,1042,1,5,1,1,1,4,4,5,5,4,4,4,3,4,279,252.0
1,0,43,1,1,109,2,0,2,4,3,2,3,3,3,5,4,5,4,3,0,6.0
0,1,21,0,1,337,2,1,2,3,5,2,5,5,3,1,2,1,3,5,0,0.0
0,0,23,1,1,829,1,2,2,4,2,2,2,2,1,4,3,1,4,2,6,0.0
1,1,46,1,2,455,2,2,2,2,1,4,5,5,5,5,5,3,5,2,0,0.0
1,1,38,1,1,1104,4,5,5,5,4,4,4,4,5,5,3,3,5,4,4,2.0
1,0,27,1,2,223,3,3,3,4,5,3,5,5,4,5,3,3,4,5,12,9.0
1,1,53,1,1,147,3,5,5,5,3,3,3,3,3,2,3,1,4,3,0,8.0
0,0,25,1,1,451,1,2,1,4,3,1,3,3,4,5,4,3,3,3,0,4.0
1,1,70,0,1,912,2,5,2,5,5,2,4,5,3,5,4,4,5,5,0,0.0
1,1,35,1,1,2282,3,4,4,4,3,3,3,3,2,5,4,1,4,3,6,8.0
