Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
0,1,30,1,2,2174,5,5,5,5,5,5,5,5,4,2,3,3,5,5,0,0.0
1,1,59,1,2,2391,2,2,2,2,3,4,4,4,4,5,4,5,4,5,0,0.0
1,1,60,1,2,2716,4,4,4,4,4,4,4,4,4,5,4,4,4,5,0,0.0
1,0,36,1,1,1788,2,2,2,4,2,2,2,2,3,5,3,2,4,2,0,0.0
0,1,24,0,1,399,2,5,2,3,1,2,1,1,4,4,4,4,4,1,0,0.0
0,1,27,1,2,2871,5,5,5,5,5,5,5,5,3,3,5,3,4,5,0,9.0
1,1,41,1,2,581,2,2,5,2,2,4,5,5,5,5,5,3,5,4,6,4.0
1,1,31,1,2,192,3,3,3,3,4,4,4,4,3,5,4,3,4,4,0,0.0
1,1,28,1,2,1010,5,5,5,5,5,5,5,5,3,5,2,4,3,5,0,0.0
0,1,66,0,1,320,1,5,1,5,3,2,3,4,4,1,4,2,4,2,0,0.0
0,0,21,1,1,173,1,4,1,3,3,1,3,3,4,4,4,3,3,3,91,97.0
0,1,59,1,2,3222,4,4,4,4,4,4,4,5,5,5,5,3,5,4,0,0.0
1,1,62,0,2,1250,3,3,3,3,5,4,4,2,2,3,2,1,2,4,0,0.0
1,1,31,0,1,1208,3,1,3,2,2,3,2,2,1,1,2,2,3,2,0,0.0
1,1,17,0,1,680,4,4,5,3,4,5,4,4,5,4,5,4,4,4,0,0.0
0,1,51,1,2,404,4,4,4,4,5,4,4,4,4,5,4,5,4,4,72,76.0
0,1,56,1,2,1744,2,4,4,4,3,2,4,2,2,2,2,4,2,3,0,0.0
0,1,47,0,1,646,2,5,2,4,2,4,4,5,5,2,5,2,5,3,83,86.0
1,1,42,1,2,1758,5,5,5,5,3,4,4,4,4,4,4,4,4,5,0,0.0
1,1,49,1,2,1010,3,3,3,3,5,4,4,5,5,5,5,4,5,5,0,34.0
0,1,40,1,2,2724,1,1,1,1,3,5,5,4,4,4,4,4,4,5,17,10.0
0,1,29,1,0,2072,0,0,0,1,2,0,2,2,1,3,3,5,3,2,0,0.0
0,0,43,1,1,551,2,3,2,2,4,2,5,4,4,2,1,2,5,4,0,0.0
0,1,60,1,1,1016,4,5,4,4,5,1,3,4,4,4,4,2,4,2,0,0.0
0,1,13,0,1,630,5,4,5,5,4,5,4,4,1,5,4,3,5,4,0,0.0
0,1,59,1,2,1877,3,3,3,3,3,5,1,5,5,5,3,5,5,1,0,0.0
1,1,26,1,2,2093,1,1,3,1,4,4,4,4,2,4,3,4,1,4,0,0.0
0,1,68,0,1,429,4,5,4,2,2,5,5,5,5,4,5,2,5,5,0,0.0
0,0,20,1,2,967,5,0,5,1,1,0,5,1,5,2,5,3,5,1,74,62.0
1,1,35,1,2,1846,4,4,4,4,4,4,4,5,5,5,5,4,5,4,111,88.0
0,1,46,0,0,1590,2,5,2,2,4,3,4,3,3,2,3,3,3,5,13,24.0
1,1,56,1,2,1747,2,2,3,2,3,3,5,5,5,5,5,5,5,4,1,0.0
1,1,52,1,2,2374,3,3,3,3,5,1,5,4,4,4,4,1,4,1,0,0.0
1,1,38,0,0,624,1,5,1,3,2,1,2,2,3,3,5,4,4,2,20,62.0
0,1,24,0,1,641,3,5,3,2,1,3,1,1,4,4,5,5,4,1,0,0.0
0,1,29,1,2,620,5,5,5,5,5,5,5,5,2,4,1,3,1,5,0,0.0
1,1,37,1,2,2400,5,5,5,5,4,4,4,5,4,4,5,4,3,4,0,0.0
0,1,25,1,1,488,4,3,3,3,4,4,5,4,4,2,5,5,3,4,0,5.0
1,0,36,1,2,247,2,2,2,2,4,2,4,4,3,4,5,4,4,4,15,32.0
1,0,29,1,2,1014,3,3,3,4,3,3,2,3,3,5,4,3,5,3,5,0.0
1,0,21,1,2,349,5,2,5,2,3,5,3,3,4,2,4,5,4,3,36,33.0
1,1,27,0,1,1237,5,5,5,2,4,5,3,4,5,4,4,3,4,4,24,10.0
0,0,37,1,1,834,3,3,3,1,5,3,5,5,4,2,3,1,2,5,4,0.0
1,0,29,1,1,783,1,1,1,4,1,2,2,2,5,5,3,2,3,2,186,200.0
1,1,47,1,2,1510,3,3,3,3,2,5,5,5,5,5,5,3,5,5,0,21.0
0,1,16,0,1,1754,3,5,3,2,5,3,5,5,5,1,3,5,5,5,0,0.0
0,1,54,1,1,1744,2,4,4,4,1,3,3,2,2,2,2,2,2,1,16,19.0
0,0,38,1,2,425,5,0,0,1,2,0,2,2,4,5,4,5,5,2,0,0.0
1,1,33,0,1,73,4,4,4,4,1,4,1,1,3,4,3,4,4,1,0,0.0
1,1,26,0,1,1109,2,4,2,3,2,2,2,2,4,3,4,3,5,2,4,0.0
0,0,26,1,2,1438,5,5,5,1,3,5,3,3,5,3,5,4,5,3,0,0.0
1,1,33,0,2,561,3,4,2,4,4,2,4,4,3,2,5,3,5,4,10,48.0
1,1,51,1,2,1989,1,1,1,1,3,4,5,4,4,4,4,3,4,3,0,31.0
1,1,45,1,2,236,0,1,1,4,2,4,5,4,4,4,4,4,4,4,0,0.0
0,0,47,1,1,159,3,3,3,3,5,3,5,5,1,1,2,5,5,5,0,0.0
1,1,59,1,2,1886,5,5,3,5,4,5,5,4,4,4,4,5,4,5,0,0.0
1,1,39,1,0,783,2,5,2,5,2,2,2,2,3,2,2,2,1,2,0,0.0
0,1,23,0,1,1182,4,5,4,5,3,4,3,3,5,5,3,5,4,3,0,0.0
0,0,29,1,1,762,2,2,2,1,1,2,1,1,5,1,4,1,5,1,0,0.0
0,1,63,1,2,333,4,4,4,4,2,4,4,4,4,4,4,5,4,5,17,7.0
1,1,42,0,1,825,2,5,2,4,4,2,4,4,5,5,5,4,5,4,14,0.0
0,0,50,1,1,101,3,4,3,4,1,3,1,1,1,1,3,3,3,1,6,3.0
0,1,66,0,1,679,3,2,3,3,3,5,5,2,2,3,3,5,2,5,171,172.0
1,1,58,0,1,541,2,2,2,3,1,2,1,1,4,4,4,3,4,1,4,0.0
0,0,12,1,1,1416,3,3,3,3,3,3,3,3,4,3,5,4,4,3,0,0.0
0,0,10,1,1,1499,3,3,3,4,1,3,1,1,1,2,3,3,3,1,0,4.0
0,0,24,1,1,846,4,4,4,3,4,4,4,4,4,3,4,5,3,4,1,0.0
0,1,53,1,2,1672,2,2,2,2,3,4,5,5,5,5,5,5,5,3,3,22.0
0,0,38,1,1,1012,1,1,1,3,2,1,2,2,3,4,3,2,3,2,0,0.0
1,1,42,1,2,2522,2,2,2,2,5,5,4,4,4,4,4,5,4,4,17,0.0
0,1,39,0,1,632,4,3,4,4,5,4,2,5,4,2,4,1,4,5,0,0.0
0,1,34,0,1,147,4,4,0,3,4,0,4,4,5,4,5,5,4,4,0,0.0
1,1,20,0,1,849,3,4,3,3,2,3,2,2,3,2,4,3,5,2,0,1.0
1,1,63,0,0,1514,2,4,1,3,5,1,1,5,3,4,3,2,3,5,0,0.0
0,1,64,1,2,1932,2,3,3,3,1,3,2,3,3,3,2,3,3,1,0,0.0
1,1,32,1,2,451,1,3,3,3,1,1,1,1,3,1,3,3,3,1,3,0.0
0,0,40,1,2,691,3,3,3,4,1,3,1,1,2,5,4,4,3,1,37,65.0
1,1,51,0,1,248,5,4,5,2,5,5,5,5,4,2,5,5,4,5,7,5.0
0,1,23,0,2,817,3,2,3,3,2,3,5,2,2,1,3,1,3,2,0,0.0
1,1,45,1,2,1242,3,3,3,3,5,5,5,3,3,2,5,5,4,5,126,134.0
1,0,29,1,0,1497,1,1,1,4,4,1,4,4,4,4,3,2,3,4,118,107.0
1,1,44,1,2,1539,5,5,5,5,4,5,5,5,5,5,5,5,5,3,53,52.0
0,0,35,1,1,944,2,2,2,3,1,2,1,1,3,2,4,3,5,1,8,0.0
0,0,39,1,1,139,4,2,4,4,4,4,4,4,2,1,3,3,3,4,0,11.0
1,1,41,1,2,369,1,1,1,1,1,1,1,3,3,3,3,1,3,4,0,0.0
0,1,55,1,2,954,2,2,2,2,2,5,4,4,4,4,4,3,4,3,0,2.0
1,1,38,1,1,67,4,5,5,5,4,4,4,4,3,5,4,2,2,4,0,0.0
1,1,39,1,2,1797,3,3,2,3,5,4,4,5,5,5,5,5,5,5,46,51.0
1,0,18,1,1,1005,2,1,1,3,5,1,5,5,1,5,3,2,3,5,59,47.0
1,1,40,0,1,140,3,4,3,3,4,3,4,4,1,1,3,2,4,4,4,0.0
0,0,34,1,1,457,2,4,2,3,1,2,1,1,1,5,4,3,3,1,0,0.0
1,1,29,1,0,589,3,5,5,5,3,3,3,3,3,5,3,2,4,3,20,12.0
0,1,14,0,1,270,3,2,3,3,3,3,2,3,1,1,3,1,3,3,51,50.0
1,1,54,1,2,1900,1,1,1,1,3,5,4,4,4,4,4,4,4,5,0,0.0
0,1,28,1,1,444,5,3,3,3,5,4,5,5,2,2,3,2,3,5,2,1.0
0,1,49,0,1,946,3,2,3,4,1,3,3,1,1,3,1,4,1,4,6,43.0
0,1,28,1,1,500,2,1,1,1,2,2,2,2,1,3,3,1,3,2,0,0.0
0,0,22,1,1,1723,5,5,5,5,2,5,2,2,4,4,4,3,4,2,0,0.0
1,1,37,1,2,2248,4,1,4,4,2,5,4,5,5,5,5,5,5,4,0,0.0
0,1,48,1,1,669,4,3,3,3,2,5,4,4,4,4,4,5,4,4,0,0.0
0,1,52,0,1,551,2,3,2,2,1,1,5,3,3,2,3,4,3,5,4,4.0
0,1,70,0,1,495,2,5,2,1,5,2,3,2,2,2,2,2,2,1,60,61.0
0,1,58,0,1,281,4,2,4,2,3,3,2,4,4,4,4,4,4,2,2,0.0
0,1,64,1,0,218,4,3,3,3,2,4,1,4,4,4,4,3,4,3,0,0.0
1,1,58,0,2,247,3,5,3,3,5,5,4,5,5,3,5,3,5,4,0,0.0
1,1,56,0,1,784,1,4,1,3,1,1,1,1,5,3,4,4,4,1,0,0.0
1,1,41,0,1,1723,2,4,2,1,2,2,2,2,3,3,4,5,5,2,6,2.0
1,1,32,1,2,3884,1,2,2,2,1,1,1,1,1,5,3,4,3,1,0,0.0
1,1,33,1,2,3600,2,2,4,2,5,5,5,5,4,4,1,3,5,5,0,0.0
1,1,34,1,2,247,0,0,0,3,4,5,5,3,3,1,1,4,3,5,0,0.0
1,1,36,1,2,2253,2,5,5,5,2,3,3,2,2,2,2,3,2,2,10,0.0
1,1,41,1,2,1346,3,3,3,3,4,5,5,5,5,5,5,4,5,4,0,0.0
1,1,39,0,0,1481,3,4,4,4,1,4,1,1,5,5,5,5,3,1,0,0.0
1,0,24,1,1,329,2,0,2,4,2,2,2,2,3,1,3,3,4,2,0,0.0
0,0,40,1,2,170,2,2,2,3,1,2,1,1,3,3,4,3,3,1,0,0.0
1,1,57,0,1,272,3,0,3,1,4,3,4,4,1,3,3,4,1,4,0,0.0
0,1,39,1,2,1922,1,1,1,1,5,5,5,4,4,4,4,3,4,4,0,0.0
1,1,48,1,2,1724,1,4,4,4,4,3,4,1,1,1,1,3,1,1,15,9.0
1,1,22,1,2,954,1,1,1,1,5,5,5,5,4,1,5,5,5,5,3,0.0
1,1,20,0,1,925,4,4,4,2,2,4,2,2,5,4,3,5,4,2,18,5.0
1,1,36,1,1,335,1,3,3,3,1,1,1,1,2,3,3,4,4,1,0,2.0
0,1,28,1,1,674,4,2,2,2,4,4,4,4,2,4,2,2,1,4,23,7.0
1,1,32,1,2,1616,5,5,5,5,4,4,4,4,4,5,5,5,4,4,0,0.0
1,1,42,1,0,1133,5,1,1,1,4,5,4,4,4,5,2,2,2,4,80,100.0
0,1,52,1,2,1990,3,3,3,3,2,5,4,5,5,5,5,4,5,5,10,0.0
0,1,36,0,1,110,3,1,3,2,2,3,2,2,3,4,3,1,3,2,0,0.0
0,1,51,1,2,882,1,1,1,1,3,4,4,4,4,4,4,3,4,4,33,45.0
1,1,41,1,1,602,2,5,5,5,2,2,2,2,4,4,4,2,3,2,1,0.0
1,1,65,1,0,226,4,2,2,2,4,4,4,4,4,1,3,4,4,4,0,0.0
1,1,58,1,1,639,4,5,2,5,4,4,4,4,2,1,2,5,3,4,89,68.0
0,1,44,0,1,696,4,3,4,3,5,4,3,2,2,4,2,2,2,1,0,0.0
0,1,19,0,1,2227,1,2,1,4,1,2,3,4,4,4,4,3,2,3,7,14.0
1,1,28,0,1,1788,3,5,3,3,3,3,3,3,5,4,3,4,5,3,24,11.0
0,0,20,1,2,507,4,0,4,3,4,4,4,4,5,4,4,3,5,4,0,0.0
1,1,55,1,2,1629,4,4,4,4,3,4,4,2,2,2,2,5,2,3,0,0.0
0,1,34,1,2,188,3,3,3,3,2,5,1,5,5,5,4,3,5,3,0,0.0
1,0,34,1,2,762,4,4,4,4,5,4,5,5,4,4,4,4,5,5,0,0.0
1,1,49,1,1,634,4,4,4,4,4,4,4,4,4,5,2,5,4,4,0,0.0
1,0,48,1,1,208,4,5,3,5,1,3,1,1,4,3,2,3,3,1,103,96.0
1,1,53,1,1,590,5,1,5,1,5,5,5,5,1,5,5,4,5,5,36,26.0
0,1,54,0,2,495,3,4,3,4,5,2,1,5,5,3,5,3,5,2,8,10.0
0,1,63,1,2,1121,1,3,5,3,3,4,4,1,1,1,1,4,1,1,10,10.0
1,1,51,1,1,200,2,3,3,3,2,2,2,2,1,3,3,2,3,2,8,10.0
1,1,49,1,2,775,2,2,2,2,2,4,4,5,5,5,5,4,5,5,24,19.0
1,1,57,1,1,666,3,1,1,1,3,3,3,3,4,5,3,2,4,3,23,15.0
1,1,41,1,1,526,1,0,0,3,4,1,4,4,4,3,3,4,4,4,0,0.0
0,1,60,1,1,624,1,4,4,4,4,3,4,1,1,1,1,4,1,4,0,0.0
0,1,47,1,2,2133,2,4,4,4,3,3,3,2,2,3,2,4,2,1,26,0.0
1,0,34,1,1,867,2,2,2,1,5,2,3,5,2,1,5,5,1,5,4,0.0
0,1,8,0,1,948,1,3,1,2,5,1,2,5,5,5,3,2,1,5,0,0.0
1,1,41,0,1,1195,3,4,3,3,4,3,1,4,3,4,5,3,5,4,74,78.0
0,1,36,0,1,1199,3,5,4,2,1,4,4,1,2,5,1,4,1,1,0,0.0
1,1,42,1,2,1590,1,2,2,2,3,4,4,1,1,1,1,1,1,4,8,0.0
1,0,37,1,2,237,3,3,3,3,4,3,4,4,4,4,5,5,4,4,0,0.0
1,0,28,1,2,1013,2,1,1,3,3,1,5,3,4,2,4,5,4,3,0,0.0
0,0,37,1,1,950,2,2,2,4,1,2,1,1,4,4,2,1,5,1,0,0.0
1,1,40,1,2,2613,0,0,0,3,4,4,4,2,2,2,2,5,2,3,0,3.0
1,0,33,1,1,143,1,3,1,3,5,1,2,5,5,3,5,1,1,5,0,31.0
1,1,34,1,2,2689,1,1,1,1,5,5,1,4,4,4,4,1,4,3,0,0.0
0,1,67,0,1,1005,3,5,3,3,2,5,5,4,4,3,5,3,4,5,0,0.0
1,1,29,1,2,2091,1,1,1,1,3,4,3,3,4,4,5,4,4,3,0,13.0
1,1,55,0,1,733,3,3,3,3,1,3,1,1,4,3,4,3,2,1,0,0.0
1,1,37,1,2,1069,5,5,5,5,5,5,5,4,4,4,4,4,4,3,0,0.0
0,1,48,1,2,853,3,3,3,3,2,4,5,1,1,2,1,3,1,3,0,0.0
0,1,55,1,2,2565,4,4,4,4,4,5,4,5,5,5,5,5,5,5,0,0.0
1,0,22,1,1,368,2,2,1,3,4,1,4,4,3,4,4,2,3,4,5,1.0
1,1,64,1,2,301,1,1,1,1,4,2,4,5,5,5,5,3,5,4,111,113.0
1,1,56,1,1,528,5,3,3,3,5,5,5,5,2,5,5,4,4,5,0,0.0
1,1,55,0,1,912,3,4,3,4,2,3,2,2,1,4,3,4,4,2,20,7.0
1,1,50,1,2,2072,1,1,1,1,3,4,5,3,3,3,3,3,3,4,0,26.0
1,1,51,0,0,850,1,5,1,1,3,1,1,3,4,2,5,3,4,3,5,0.0
0,1,19,0,1,444,1,4,1,4,3,1,3,3,4,2,5,4,4,3,4,4.0
1,1,57,1,2,3054,2,2,3,2,5,5,5,5,4,5,5,5,5,5,159,155.0
0,1,41,0,2,1476,4,4,4,5,5,5,4,1,1,4,1,4,1,4,57,45.0
1,1,11,0,1,964,3,3,2,3,5,2,5,5,4,1,3,3,3,5,14,0.0
0,1,70,1,2,666,3,2,2,2,4,3,3,3,3,3,3,3,3,2,0,0.0
1,1,43,1,2,1121,4,4,4,4,5,1,2,4,4,4,4,2,4,5,0,0.0
0,1,28,1,2,2430,1,1,1,1,4,4,4,4,3,3,4,4,4,4,0,0.0
0,1,23,1,1,1046,5,1,1,1,5,5,3,5,5,5,2,3,3,5,76,67.0
0,1,42,1,1,605,5,3,3,3,2,2,5,5,5,5,5,2,5,4,0,0.0
0,1,24,1,2,2956,2,2,3,2,5,5,5,5,5,5,5,5,4,5,0,0.0
1,1,40,1,2,1491,3,3,3,3,4,4,4,4,4,4,4,4,4,3,36,11.0
1,1,40,0,1,794,3,2,3,4,5,3,5,5,4,3,4,4,3,5,0,0.0
0,0,22,1,1,970,1,1,1,3,3,1,3,3,3,4,5,1,4,3,77,71.0
1,1,60,0,1,299,3,4,3,1,1,3,1,1,4,3,4,3,5,1,0,12.0
1,1,40,1,2,3025,4,4,4,4,2,2,1,4,4,4,4,3,4,2,0,0.0
0,1,32,1,1,1399,3,3,3,3,3,3,3,3,2,4,4,2,3,3,10,6.0
1,1,63,0,1,622,3,5,3,1,5,3,5,5,5,2,4,5,5,5,70,105.0
0,1,56,1,2,351,1,1,1,1,3,4,5,4,4,4,4,3,4,5,0,0.0
0,0,24,1,2,458,5,0,5,4,5,5,5,5,5,3,4,5,4,5,6,4.0
1,1,27,0,1,528,2,3,3,3,3,3,3,3,4,1,4,2,4,3,10,9.0
1,1,25,0,1,1447,2,4,1,3,3,1,3,3,2,2,4,2,2,3,9,0.0
1,1,60,0,1,696,2,4,2,1,3,2,3,3,4,2,5,3,5,3,0,0.0
0,1,54,1,2,469,1,1,1,1,5,5,4,5,5,5,5,5,5,3,0,0.0
1,1,9,0,1,270,3,0,3,2,4,3,4,4,4,2,5,5,4,4,13,6.0
0,1,19,0,1,1303,2,3,2,4,5,2,1,5,4,2,3,3,4,5,0,22.0
1,1,62,0,1,607,3,5,3,3,3,3,3,3,3,3,4,3,5,3,0,0.0
0,1,43,0,1,448,2,4,2,5,2,5,4,1,1,2,1,4,1,4,0,1.0
0,1,60,1,2,2024,1,5,4,5,5,4,4,1,1,1,1,2,1,1,4,7.0
0,1,35,1,2,1848,1,4,4,4,3,4,4,1,1,1,1,2,1,2,6,2.0
1,1,56,1,2,2090,1,3,3,3,2,4,4,3,3,3,1,3,3,3,0,0.0
1,1,9,0,1,694,3,4,2,1,5,2,4,5,4,2,5,4,4,5,0,0.0
1,1,34,0,1,692,2,2,2,3,2,2,2,2,2,1,3,1,3,2,0,0.0
0,0,45,1,2,622,3,3,3,1,4,3,4,4,5,4,4,5,5,4,0,0.0
1,0,32,1,2,395,4,4,4,4,4,4,4,4,4,3,5,4,4,4,0,0.0
0,1,56,1,1,199,5,2,2,2,1,2,1,5,5,5,5,3,5,5,0,0.0
0,1,54,1,1,315,5,3,3,3,1,3,1,5,5,5,5,4,5,2,121,127.0
1,1,27,0,1,1744,2,5,1,1,3,1,3,3,5,4,4,4,4,3,1,7.0
0,1,56,1,2,682,3,3,3,3,2,4,5,4,4,4,4,3,4,3,48,57.0
1,1,39,1,2,3395,1,3,4,3,2,3,4,3,3,3,1,1,3,3,65,60.0
1,1,46,1,2,2139,4,4,1,4,4,3,4,5,5,5,5,3,5,4,0,2.0
0,1,48,1,2,447,5,2,5,5,2,4,5,4,4,4,4,4,4,4,0,4.0
1,1,52,1,2,1853,4,4,4,4,4,5,4,4,4,4,4,3,4,3,0,5.0
0,1,34,0,1,201,4,5,4,1,2,4,2,2,5,2,3,5,1,2,23,20.0
0,0,33,1,2,413,2,3,3,3,4,3,2,4,4,5,5,4,5,4,0,0.0
0,1,14,0,1,2367,1,2,1,2,5,1,5,5,4,4,1,2,1,5,0,0.0
0,0,10,1,1,980,3,4,4,4,5,4,5,5,2,4,4,2,4,5,0,0.0
1,1,31,0,1,1195,2,4,2,1,5,2,1,5,4,2,3,4,4,5,0,7.0
0,1,51,1,2,2481,2,2,2,2,5,5,1,4,4,4,4,5,4,1,1,3.0
0,1,59,0,1,1073,4,4,4,3,4,4,4,3,3,4,3,3,3,4,21,8.0
1,0,38,1,2,508,1,0,0,4,5,0,5,5,3,4,5,5,4,5,17,28.0
0,1,10,0,1,2677,2,5,2,1,3,2,3,3,5,1,3,3,3,3,0,0.0
1,1,30,1,2,2704,1,1,1,1,5,5,5,5,5,2,3,5,5,5,51,23.0
1,0,39,1,2,280,4,4,4,3,1,4,1,1,2,4,3,2,4,1,0,8.0
0,1,15,0,2,1046,2,4,2,1,4,2,4,4,5,2,4,4,4,4,0,8.0
0,1,51,1,1,925,2,1,1,1,5,3,2,2,2,2,2,3,2,3,47,29.0
1,1,42,0,1,612,1,4,1,4,3,1,2,3,3,5,4,4,5,3,61,80.0
0,1,54,1,2,1009,3,3,3,3,3,5,4,5,5,5,5,3,5,3,0,0.0
1,1,54,1,2,3292,3,3,1,3,2,4,4,5,5,5,5,4,5,5,0,0.0
1,1,60,0,2,358,1,5,1,2,4,4,5,5,5,1,5,4,5,3,1,15.0
0,1,49,1,2,473,2,2,2,2,1,2,1,4,4,4,4,3,4,2,0,0.0
0,1,16,0,1,1212,3,3,3,3,2,3,2,2,1,1,2,4,3,2,0,0.0
1,1,65,0,0,285,1,5,1,1,2,1,1,2,5,4,4,4,5,2,3,2.0
1,1,36,1,1,241,4,5,5,5,4,4,4,4,4,3,2,3,2,4,0,0.0
0,1,11,0,1,259,3,1,3,3,1,3,1,1,2,5,2,4,3,1,22,20.0
1,1,34,0,1,1276,2,1,2,3,2,2,2,2,3,3,3,2,2,2,0,5.0
1,1,19,1,2,2175,3,3,3,3,4,4,4,4,4,3,5,3,5,4,0,0.0
1,1,24,1,2,3835,1,1,1,1,4,4,4,4,3,4,5,5,4,4,38,45.0
1,1,42,0,1,305,1,4,1,1,5,1,5,5,4,3,5,5,5,5,0,0.0
0,0,38,1,2,1379,4,4,4,3,3,4,1,3,3,5,4,4,4,3,4,0.0
1,1,50,0,1,1598,1,5,1,4,1,1,1,1,4,4,3,5,5,1,3,0.0
1,1,36,1,2,302,3,3,3,3,1,3,5,4,4,4,4,1,4,2,0,0.0
1,1,40,1,1,421,4,4,4,4,4,4,4,4,4,1,3,4,3,4,0,6.0
0,1,35,1,2,907,3,4,3,3,2,4,4,5,5,5,5,5,5,5,0,0.0
1,0,24,1,1,250,3,0,3,4,3,3,3,3,2,4,3,2,5,3,0,0.0
1,1,63,1,0,236,5,2,2,2,5,5,5,5,2,1,4,5,1,5,0,0.0
0,1,57,0,0,795,3,5,3,2,2,4,5,5,5,3,5,5,5,5,4,0.0
1,1,26,1,2,2758,4,5,5,5,2,2,4,2,3,5,3,3,4,2,0,0.0
1,1,31,1,2,1204,2,2,2,2,5,5,5,5,5,5,5,5,5,5,39,28.0
0,0,27,1,1,1010,3,3,3,3,5,3,5,5,3,3,4,2,3,5,39,36.0
0,1,60,1,2,3607,3,3,3,3,4,5,5,5,5,5,5,3,5,3,92,94.0
0,1,31,1,2,1173,4,4,4,4,4,4,4,4,3,3,4,3,1,4,18,12.0
0,1,34,1,2,1576,4,4,4,4,3,5,4,5,5,5,5,4,5,5,0,0.0
0,1,40,1,1,349,1,4,4,4,1,1,1,1,3,5,3,3,3,1,0,1.0
1,0,31,1,1,1215,1,1,1,3,4,1,2,4,1,5,4,1,3,4,12,6.0
1,1,35,1,2,1754,3,3,3,3,5,4,4,3,3,3,3,5,3,4,0,0.0
0,0,21,1,2,733,1,1,2,4,2,2,2,2,3,4,3,3,3,2,0,0.0
0,1,36,0,0,449,4,5,4,1,2,4,2,2,3,3,4,3,5,2,7,0.0
0,1,30,0,1,630,1,4,1,3,3,1,1,3,3,4,4,4,4,3,0,0.0
0,0,22,1,2,102,2,4,2,4,2,2,2,2,3,2,4,4,3,2,5,14.0
1,1,54,1,1,916,4,3,3,3,4,4,4,4,5,3,1,5,3,4,0,0.0
0,1,18,0,1,569,0,1,1,3,2,1,2,2,3,2,2,1,2,2,15,10.0
1,1,28,0,1,268,2,0,2,4,4,2,4,4,4,3,4,4,5,4,0,0.0
1,1,60,1,2,2638,1,1,1,1,5,5,5,5,5,4,5,5,5,3,9,0.0
1,1,42,1,2,3887,2,2,4,2,2,4,5,5,5,5,5,5,5,4,24,15.0
1,1,62,0,1,964,3,4,3,3,2,3,2,2,3,3,4,3,5,2,30,16.0
0,1,44,1,2,399,2,2,2,2,3,5,4,4,4,4,4,4,4,4,0,0.0
1,1,60,0,1,332,1,4,1,5,3,1,3,3,5,5,4,4,4,3,0,0.0
0,1,15,1,1,189,1,5,5,5,1,1,2,1,1,1,4,4,4,1,0,0.0
0,1,41,1,2,3311,1,1,1,1,2,4,5,4,4,4,5,5,4,3,34,28.0
0,0,23,1,1,543,1,0,1,4,1,1,1,1,4,5,5,4,4,1,11,8.0
1,1,8,1,2,1816,2,2,2,2,2,2,2,2,4,5,3,4,3,2,0,0.0
1,1,58,0,0,1009,3,4,3,4,1,3,1,1,4,2,5,2,1,1,0,0.0
1,1,41,1,1,937,1,4,4,4,1,1,1,1,1,3,2,4,2,1,0,0.0
1,1,47,1,2,373,2,2,5,2,2,5,4,4,4,4,4,5,4,4,38,33.0
0,1,59,0,0,197,3,5,3,2,3,4,3,5,5,3,1,2,5,1,7,0.0
1,0,20,1,1,429,5,4,5,2,1,5,1,1,2,1,3,5,3,1,0,0.0
0,0,50,1,2,1029,5,5,5,1,2,5,2,2,5,4,4,4,5,2,14,27.0
1,1,53,1,1,819,2,1,1,1,2,2,2,2,3,4,3,1,4,2,0,0.0
1,1,39,1,2,255,1,1,1,1,5,4,5,5,5,5,5,3,5,5,93,85.0
1,0,36,1,1,923,2,2,2,3,5,2,5,5,3,4,2,3,3,5,0,0.0
0,1,43,1,2,1669,4,4,4,4,2,4,4,4,4,4,4,5,4,5,0,0.0
0,0,44,1,2,1204,2,2,2,3,5,2,5,5,2,4,2,1,2,5,24,0.0
1,1,24,0,1,190,2,3,2,2,5,2,5,5,3,2,2,1,3,5,0,0.0
0,1,21,1,2,1998,3,1,1,1,3,3,3,3,3,3,4,2,4,3,0,0.0
0,1,8,0,1,594,3,1,4,2,3,4,4,3,3,1,3,4,3,3,37,46.0
0,1,64,0,1,1620,4,3,4,4,3,2,3,3,3,4,3,1,3,3,0,0.0
0,1,24,0,1,258,2,5,2,1,4,2,3,4,1,4,4,3,5,4,10,6.0
1,1,48,1,2,919,1,5,2,5,1,4,4,1,1,2,1,4,1,4,0,8.0
0,1,60,1,2,992,3,3,3,3,2,4,5,5,5,5,5,3,5,3,0,0.0
0,1,24,0,1,846,3,4,3,2,4,3,4,4,3,2,4,5,4,4,9,1.0
1,1,31,1,2,3021,4,2,2,2,4,4,4,4,3,2,4,4,3,4,46,48.0
0,1,39,1,2,1009,5,5,5,5,2,2,5,5,5,5,5,1,5,1,0,0.0
0,1,27,1,2,967,2,1,5,1,2,2,2,2,3,2,3,4,3,2,0,0.0
0,1,51,0,1,1075,4,4,4,3,2,4,3,2,2,4,2,2,2,4,0,0.0
0,1,63,1,2,325,1,1,1,1,2,3,1,4,4,4,4,2,4,5,0,0.0
1,1,28,1,2,2586,2,2,2,2,5,5,5,4,2,4,4,5,5,5,10,0.0
1,0,30,1,1,577,2,3,2,3,5,2,5,5,3,5,3,3,4,5,10,17.0
